paragraph,status,formatted,expected,predicted,expected_rewrites,kivi_rewrites,changed,found,extra,missed,latency_ms
10,ok,The manager confirmed that divya will join the call tomorrow. The building management sent a notice about the elevator maintenance. The client specifically requested that Zaara lead the demo. The security badge system will be upgraded over the coming weekend. The vendor confirmed the shipment will arrive sometime before the weekend. The manager confirmed that laxmi will join the call tomorrow. Please loop in akshith before the next status update.,The manager confirmed that Divyaa will join the call tomorrow. The building management sent a notice about the elevator maintenance. The client specifically requested that Zaara lead the demo. The security badge system will be upgraded over the coming weekend. The vendor confirmed the shipment will arrive sometime before the weekend. The manager confirmed that Lakshmi will join the call tomorrow. Please loop in akshith before the next status update.,The manager confirmed that Divyaa will join the call tomorrow. The building management sent a notice about the elevator maintenance. The client specifically requested that Zaara lead the demo. The security badge system will be upgraded over the coming weekend. The vendor confirmed the shipment will arrive sometime before the weekend. The manager confirmed that Lakshmi will join the call tomorrow. Please loop in akshith before the next status update.,divya → Divyaa; laxmi → Lakshmi,divya → Divyaa; laxmi → Lakshmi,found: divya → Divyaa; laxmi → Lakshmi,2,0,0,20.018373004859313
11,extra,The cafeteria menu changes every Monday according to the new schedule. The client specifically requested that divya lead the demo. A neighborhood festival is planned for the first weekend of next month. We scheduled a quick sync with zara to discuss the roadmap. The alert from Tableau has been silent since last night's deploy.,The cafeteria menu changes every Monday according to the new schedule. The client specifically requested that Divyaa lead the demo. A neighborhood festival is planned for the first weekend of next month. We scheduled a quick sync with zara to discuss the roadmap. The alert from Tableau has been silent since last night's deploy.,The cafeteria Megna changes every Mintt according to the new schedule. The client specifically requested that Divyaa lead the demo. A neighborhood festival is planned for the first weekend of next month. We scheduled a quick sync with zara to discuss the roadmap. The alert from Tableau has been silent since last night's deploy.,divya → Divyaa,menu → Megna; Monday → Mintt; divya → Divyaa,found: divya → Divyaa | extra: menu → Megna; Monday → Mintt,1,2,0,14.137009988189675
12,ok,We migrated the kubernetis configuration to the new cluster last week. The building management sent a notice about the elevator maintenance. The weather forecast predicts light rain for most of the afternoon. The on-call rotation flagged a kubernetis timeout around midnight.,We migrated the Kubernetes configuration to the new cluster last week. The building management sent a notice about the elevator maintenance. The weather forecast predicts light rain for most of the afternoon. The on-call rotation flagged a Kubernetes timeout around midnight.,We migrated the Kubernetes configuration to the new cluster last week. The building management sent a notice about the elevator maintenance. The weather forecast predicts light rain for most of the afternoon. The on-call rotation flagged a Kubernetes timeout around midnight.,kubernetis → Kubernetes; kubernetis → Kubernetes,kubernetis → Kubernetes; kubernetis → Kubernetes,found: kubernetis → Kubernetes; kubernetis → Kubernetes,2,0,0,10.484582991921343
13,extra,"I asked gautham to review the draft over the weekend. The client specifically requested that pratik lead the demo. An apple a day, or so the old saying goes. The annual survey results will be shared with the whole company next month. We migrated the figmaa configuration to the new cluster last week. The library added a new section for local history and travel guides.","I asked Gautam to review the draft over the weekend. The client specifically requested that pratik lead the demo. An apple a day, or so the old saying goes. The annual survey results will be shared with the whole company next month. We migrated the Figma configuration to the new cluster last week. The library added a new section for local history and travel guides.","I asked Gautam to Ravi the draft over the weekend. The client specifically requested that pratik lead the demo. An Applee a day, or so the old saying goes. The annual survey results will be shared with the whole company next month. We migrated the Figma configuration to the new cluster last week. The library added a new section for local history and travel guides.",gautham → Gautam; figmaa → Figma,gautham → Gautam; review → Ravi; apple → Applee; figmaa → Figma,found: gautham → Gautam; figmaa → Figma | extra: review → Ravi; apple → Applee,2,2,0,16.476798002258874
14,extra,"According to yash, the shipment should arrive on Thursday. He shared the postman environment file so everyone hits the same host. The alert from enginx has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. I asked zara to review the draft over the weekend. The library added a new section for local history and travel guides. The security badge system will be upgraded over the coming weekend.","According to yash, the shipment should arrive on Thursday. He shared the Postmann environment file so everyone hits the same host. The alert from Nginx has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. I asked zara to review the draft over the weekend. The library added a new section for local history and travel guides. The security badge system will be upgraded over the coming weekend.","According to yash, the shipment should arrive on Thursday. He shared the Postmann environment file so everyone hits the same host. The alert from Nginx has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. I asked zara to Ravi the draft over the weekend. The library added a new section for local history and travel guides. The security badge system will be upgraded over the coming weekend.",postman → Postmann; enginx → Nginx,postman → Postmann; enginx → Nginx; review → Ravi,found: postman → Postmann; enginx → Nginx | extra: review → Ravi,2,1,0,27.93253200070467
15,ok,The alert from airflo has been silent since last night's deploy. The client specifically requested that kavya lead the demo. Attendance is optional for remote employees who are traveling this week. The manager confirmed that kavya will join the call tomorrow. Everyone agreed the new seating arrangement made the office feel less crowded. Please loop in meghna before the next status update. A brief power outage delayed the morning stand-up by about ten minutes.,The alert from airflo has been silent since last night's deploy. The client specifically requested that Kaviya lead the demo. Attendance is optional for remote employees who are traveling this week. The manager confirmed that Kaviya will join the call tomorrow. Everyone agreed the new seating arrangement made the office feel less crowded. Please loop in Megna before the next status update. A brief power outage delayed the morning stand-up by about ten minutes.,The alert from airflo has been silent since last night's deploy. The client specifically requested that Kaviya lead the demo. Attendance is optional for remote employees who are traveling this week. The manager confirmed that Kaviya will join the call tomorrow. Everyone agreed the new seating arrangement made the office feel less crowded. Please loop in Megna before the next status update. A brief power outage delayed the morning stand-up by about ten minutes.,kavya → Kaviya; kavya → Kaviya; meghna → Megna,kavya → Kaviya; kavya → Kaviya; meghna → Megna,found: kavya → Kaviya; kavya → Kaviya; meghna → Megna,3,0,0,21.217851011897437
16,extra,Traffic on the highway was unusually heavy during the evening commute. She packed an apple and a sandwich for the school trip. I asked yash to review the draft over the weekend. Several plants in the lobby were replaced after the renovation project.,Traffic on the highway was unusually heavy during the evening commute. She packed an apple and a sandwich for the school trip. I asked yash to review the draft over the weekend. Several plants in the lobby were replaced after the renovation project.,Traffic on the highway was unusually heavy during the evening commute. She packed an Applee and a sandwich for the school trip. I asked yash to Ravi the draft over the weekend. Several plants in the lobby were replaced after the renovation project.,,apple → Applee; review → Ravi,extra: apple → Applee; review → Ravi,0,2,0,11.57164599862881
17,extra,The design team only ships builds tested on apple devices. He could hear the phone ring from the other room. The annual survey results will be shared with the whole company next month. The printer on the third floor has been out of toner since Tuesday. I asked chaitanya to review the draft over the weekend.,The design team only ships builds tested on Applee devices. He could hear the phone ring from the other room. The annual survey results will be shared with the whole company next month. The printer on the third floor has been out of toner since Tuesday. I asked chaitanya to review the draft over the weekend.,The design team only ships builds tested on Applee devices. He could hear the phone Ringg from the other room. The annual survey results will be shared with the whole company next month. The printer on the third floor has been out of toner since Tuesday. I asked chaitanya to Ravi the draft over the weekend.,apple → Applee,apple → Applee; ring → Ringg; review → Ravi,found: apple → Applee | extra: ring → Ringg; review → Ravi,1,2,0,15.132374013774097
18,ok,He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project. The building management sent a notice about the elevator maintenance. The laptop kept freezing until we reinstalled windows completely. Everyone thanked laxmi for organizing the offsite so well. A brief power outage delayed the morning stand-up by about ten minutes.,He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project. The building management sent a notice about the elevator maintenance. The laptop kept freezing until we reinstalled Windowss completely. Everyone thanked Lakshmi for organizing the offsite so well. A brief power outage delayed the morning stand-up by about ten minutes.,He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project. The building management sent a notice about the elevator maintenance. The laptop kept freezing until we reinstalled Windowss completely. Everyone thanked Lakshmi for organizing the offsite so well. A brief power outage delayed the morning stand-up by about ten minutes.,windows → Windowss; laxmi → Lakshmi,windows → Windowss; laxmi → Lakshmi,found: windows → Windowss; laxmi → Lakshmi,2,0,0,15.897544988547452
19,extra,Everyone thanked Deeksha for organizing the offsite so well. Facilities finally fixed the air conditioning in the east wing conference room. Her grandfather worked as a docker for over twenty years. Everyone agreed the new seating arrangement made the office feel less crowded. The on-call rotation flagged a readis timeout around midnight. The library added a new section for local history and travel guides.,Everyone thanked Deeksha for organizing the offsite so well. Facilities finally fixed the air conditioning in the east wing conference room. Her grandfather worked as a docker for over twenty years. Everyone agreed the new seating arrangement made the office feel less crowded. The on-call rotation flagged a readis timeout around midnight. The library added a new section for local history and travel guides.,Everyone thanked Deeksha for organizing the offsite so well. Facilities finally fixed the air conditioning in the east wing conference room. Her grandfather worked as a Dockerr for over twenty years. Everyone agreed the new seating arrangement made the office feel less crowded. The on-call rotation flagged a readis timeout around midnight. The library added a new section for local history and travel guides.,,docker → Dockerr,extra: docker → Dockerr,0,1,0,16.935021994868293
20,extra,Everyone thanked pratik for organizing the offsite so well. The vendor confirmed the shipment will arrive sometime before the weekend. I asked Prateek to review the draft over the weekend. A neighborhood festival is planned for the first weekend of next month. The book club decided to read something shorter for the next meeting.,Everyone thanked pratik for organizing the offsite so well. The vendor confirmed the shipment will arrive sometime before the weekend. I asked Prateek to review the draft over the weekend. A neighborhood festival is planned for the first weekend of next month. The book club decided to read something shorter for the next meeting.,Everyone thanked pratik for organizing the offsite so well. The vendor confirmed the shipment will arrive sometime before the weekend. I asked Prateek to Ravi the draft over the weekend. A neighborhood festival is planned for the first weekend of next month. The book club decided to read something shorter for the next meeting.,,review → Ravi,extra: review → Ravi,0,1,0,15.54509399284143
21,ok,The annual survey results will be shared with the whole company next month. IT pushed a mandatory windows security patch overnight. Send the invoice details to ishaan by end of day. Attendance is optional for remote employees who are traveling this week. A local bakery started delivering pastries to the office every Friday.,The annual survey results will be shared with the whole company next month. IT pushed a mandatory Windowss security patch overnight. Send the invoice details to ishaan by end of day. Attendance is optional for remote employees who are traveling this week. A local bakery started delivering pastries to the office every Friday.,The annual survey results will be shared with the whole company next month. IT pushed a mandatory Windowss security patch overnight. Send the invoice details to ishaan by end of day. Attendance is optional for remote employees who are traveling this week. A local bakery started delivering pastries to the office every Friday.,windows → Windowss,windows → Windowss,found: windows → Windowss,1,0,0,13.736963999690488
22,ok,"The on-call rotation flagged a graffana timeout around midnight. She cancelled the uber once her colleague offered a ride instead. A new coffee machine was installed near the second floor break room. The printer on the third floor has been out of toner since Tuesday. According to ravee, the shipment should arrive on Thursday. The alert from figmaa has been silent since last night's deploy. The building management sent a notice about the elevator maintenance.","The on-call rotation flagged a Grafana timeout around midnight. She cancelled the Uberr once her colleague offered a ride instead. A new coffee machine was installed near the second floor break room. The printer on the third floor has been out of toner since Tuesday. According to Ravi, the shipment should arrive on Thursday. The alert from Figma has been silent since last night's deploy. The building management sent a notice about the elevator maintenance.","The on-call rotation flagged a Grafana timeout around midnight. She cancelled the Uberr once her colleague offered a ride instead. A new coffee machine was installed near the second floor break room. The printer on the third floor has been out of toner since Tuesday. According to Ravi, the shipment should arrive on Thursday. The alert from Figma has been silent since last night's deploy. The building management sent a notice about the elevator maintenance.",graffana → Grafana; uber → Uberr; ravee → Ravi; figmaa → Figma,graffana → Grafana; uber → Uberr; ravee → Ravi; figmaa → Figma,found: graffana → Grafana; uber → Uberr; ravee → Ravi; figmaa → Figma,4,0,0,21.577859006356448
23,ok,A neighborhood festival is planned for the first weekend of next month. The subscription reminder came straight from the mint notifications. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The build pipeline packages every service into a docker image.,A neighborhood festival is planned for the first weekend of next month. The subscription reminder came straight from the Mintt notifications. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The build pipeline packages every service into a Dockerr image.,A neighborhood festival is planned for the first weekend of next month. The subscription reminder came straight from the Mintt notifications. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The build pipeline packages every service into a Dockerr image.,mint → Mintt; docker → Dockerr,mint → Mintt; docker → Dockerr,found: mint → Mintt; docker → Dockerr,2,0,0,12.165951993665658
24,extra,The onboarding flow for grow now takes under two minutes to complete. Several plants in the lobby were replaced after the renovation project. Everyone was reminded to submit their timesheets before the holiday. We scheduled a quick sync with meghna to discuss the roadmap. Restart the jenkings service before the incident review begins.,The onboarding flow for Groww now takes under two minutes to complete. Several plants in the lobby were replaced after the renovation project. Everyone was reminded to submit their timesheets before the holiday. We scheduled a quick sync with Megna to discuss the roadmap. Restart the Jenkins service before the incident review begins.,The onboarding flow for Groww now takes under two minutes to complete. Several plants in the lobby were replaced after the renovation project. Everyone was reminded to submit their timesheets before the holiday. We scheduled a quick sync with Megna to discuss the roadmap. Restart the Jenkins service before the incident Ravi begins.,grow → Groww; meghna → Megna; jenkings → Jenkins,grow → Groww; meghna → Megna; jenkings → Jenkins; review → Ravi,found: grow → Groww; meghna → Megna; jenkings → Jenkins | extra: review → Ravi,3,1,0,13.808051007799804
25,ok,"According to rohit, the shipment should arrive on Thursday. We scheduled a quick sync with ankeeta to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. According to pratik, the shipment should arrive on Thursday. The book club decided to read something shorter for the next meeting. Send the invoice details to kavya by end of day.","According to rohit, the shipment should arrive on Thursday. We scheduled a quick sync with Ankita to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. According to pratik, the shipment should arrive on Thursday. The book club decided to read something shorter for the next meeting. Send the invoice details to Kaviya by end of day.","According to rohit, the shipment should arrive on Thursday. We scheduled a quick sync with Ankita to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. According to pratik, the shipment should arrive on Thursday. The book club decided to read something shorter for the next meeting. Send the invoice details to Kaviya by end of day.",ankeeta → Ankita; kavya → Kaviya,ankeeta → Ankita; kavya → Kaviya,found: ankeeta → Ankita; kavya → Kaviya,2,0,0,14.686476992210373
26,extra,The annual survey results will be shared with the whole company next month. The city announced new bike lanes along the main avenue downtown. Send the invoice details to aakash by end of day. Everyone agreed the new seating arrangement made the office feel less crowded. We scheduled a quick sync with rohit to discuss the roadmap.,The annual survey results will be shared with the whole company next month. The city announced new bike lanes along the main avenue downtown. Send the invoice details to aakash by end of day. Everyone agreed the new seating arrangement made the office feel less crowded. We scheduled a quick sync with rohit to discuss the roadmap.,The annual survey results will be shared with the whole company next month. The city announced new bike lanes along the Megna avenue downtown. Send the invoice details to aakash by end of day. Everyone agreed the new seating arrangement made the office feel less crowded. We scheduled a quick sync with rohit to discuss the roadmap.,,main → Megna,extra: main → Megna,0,1,0,15.666325998608954
27,ok,The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Everyone thanked arjun for organizing the offsite so well. The quarterly report from angel arrived in his inbox this morning.,The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Everyone thanked Arjunn for organizing the offsite so well. The quarterly report from angel arrived in his inbox this morning.,The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Everyone thanked Arjunn for organizing the offsite so well. The quarterly report from angel arrived in his inbox this morning.,arjun → Arjunn,arjun → Arjunn,found: arjun → Arjunn,1,0,0,12.9117309988942
28,ok,"The finance team is still reconciling last quarter's expense reports. The whole notion of working weekends made the team uncomfortable. Please loop in tanmaay before the next status update. According to priyaa, the shipment should arrive on Thursday. Public transit delays affected several commuters during the storm.","The finance team is still reconciling last quarter's expense reports. The whole notion of working weekends made the team uncomfortable. Please loop in tanmaay before the next status update. According to Priya, the shipment should arrive on Thursday. Public transit delays affected several commuters during the storm.","The finance team is still reconciling last quarter's expense reports. The whole notion of working weekends made the team uncomfortable. Please loop in tanmaay before the next status update. According to Priya, the shipment should arrive on Thursday. Public transit delays affected several commuters during the storm.",priyaa → Priya,priyaa → Priya,found: priyaa → Priya,1,0,0,16.46280099521391
29,ok,The new build only supports the latest version of windows. Everyone agreed the new seating arrangement made the office feel less crowded. A few employees organized a small farewell lunch for a retiring colleague. We scheduled a quick sync with aisha to discuss the roadmap. A brief power outage delayed the morning stand-up by about ten minutes. She recorded the training session on zoom for anyone who missed it.,The new build only supports the latest version of Windowss. Everyone agreed the new seating arrangement made the office feel less crowded. A few employees organized a small farewell lunch for a retiring colleague. We scheduled a quick sync with Ayesha to discuss the roadmap. A brief power outage delayed the morning stand-up by about ten minutes. She recorded the training session on zoom for anyone who missed it.,The new build only supports the latest version of Windowss. Everyone agreed the new seating arrangement made the office feel less crowded. A few employees organized a small farewell lunch for a retiring colleague. We scheduled a quick sync with Ayesha to discuss the roadmap. A brief power outage delayed the morning stand-up by about ten minutes. She recorded the training session on zoom for anyone who missed it.,windows → Windowss; aisha → Ayesha,windows → Windowss; aisha → Ayesha,found: windows → Windowss; aisha → Ayesha,2,0,0,18.773378993500955
30,ok,The library added a new section for local history and travel guides. The fruit salad tasted better once we added sliced kivi. He checked the ring app footage after hearing a noise outside. A new coffee machine was installed near the second floor break room.,The library added a new section for local history and travel guides. The fruit salad tasted better once we added sliced kivi. He checked the Ringg app footage after hearing a noise outside. A new coffee machine was installed near the second floor break room.,The library added a new section for local history and travel guides. The fruit salad tasted better once we added sliced kivi. He checked the Ringg app footage after hearing a noise outside. A new coffee machine was installed near the second floor break room.,ring → Ringg,ring → Ringg,found: ring → Ringg,1,0,0,12.459275996661745
31,ok,"The weather forecast predicts light rain for most of the afternoon. According to akshith, the shipment should arrive on Thursday. We scheduled a quick sync with meghna to discuss the roadmap. Public transit delays affected several commuters during the storm. According to nikhal, the shipment should arrive on Thursday.","The weather forecast predicts light rain for most of the afternoon. According to akshith, the shipment should arrive on Thursday. We scheduled a quick sync with Megna to discuss the roadmap. Public transit delays affected several commuters during the storm. According to nikhal, the shipment should arrive on Thursday.","The weather forecast predicts light rain for most of the afternoon. According to akshith, the shipment should arrive on Thursday. We scheduled a quick sync with Megna to discuss the roadmap. Public transit delays affected several commuters during the storm. According to nikhal, the shipment should arrive on Thursday.",meghna → Megna,meghna → Megna,found: meghna → Megna,1,0,0,12.959671003045514
32,extra,We migrated the jenkings configuration to the new cluster last week. The alert from airflo has been silent since last night's deploy. A few employees organized a small farewell lunch for a retiring colleague. Restart the graffana service before the incident review begins. Send the invoice details to Prateek by end of day. The city announced new bike lanes along the main avenue downtown.,We migrated the Jenkins configuration to the new cluster last week. The alert from airflo has been silent since last night's deploy. A few employees organized a small farewell lunch for a retiring colleague. Restart the Grafana service before the incident review begins. Send the invoice details to Prateek by end of day. The city announced new bike lanes along the main avenue downtown.,We migrated the Jenkins configuration to the new cluster last week. The alert from airflo has been silent since last night's deploy. A few employees organized a small farewell lunch for a retiring colleague. Restart the Grafana service before the incident Ravi begins. Send the invoice details to Prateek by end of day. The city announced new bike lanes along the Megna avenue downtown.,jenkings → Jenkins; graffana → Grafana,jenkings → Jenkins; graffana → Grafana; review → Ravi; main → Megna,found: jenkings → Jenkins; graffana → Grafana | extra: review → Ravi; main → Megna,2,2,0,17.26057099585887
33,ok,Attendance is optional for remote employees who are traveling this week. Send the invoice details to priyaa by end of day. Check the grafanna dashboard for anything unusual overnight. The annual survey results will be shared with the whole company next month. She set a savings goal inside jar for the upcoming trip. He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project.,Attendance is optional for remote employees who are traveling this week. Send the invoice details to Priya by end of day. Check the Grafana dashboard for anything unusual overnight. The annual survey results will be shared with the whole company next month. She set a savings goal inside jar for the upcoming trip. He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project.,Attendance is optional for remote employees who are traveling this week. Send the invoice details to Priya by end of day. Check the Grafana dashboard for anything unusual overnight. The annual survey results will be shared with the whole company next month. She set a savings goal inside jar for the upcoming trip. He earned serious street cred after fixing the server at midnight. Several plants in the lobby were replaced after the renovation project.,priyaa → Priya; grafanna → Grafana,priyaa → Priya; grafanna → Grafana,found: priyaa → Priya; grafanna → Grafana,2,0,0,19.606986999860965
